2017-12-19 20:02:53  :: 12/19/2017 8:02:53 PMBaseCommunicationModule.LoadConfig
2017-12-19 20:02:53  :: Loading config:.\incomingBittrex.xml
2017-12-19 20:02:53  :: Processing config:.\incomingBittrex.xml
2017-12-19 20:02:53  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-19 20:12:00  :: @Incoming Bittrex:Requesting market data por symbol DOGE
2017-12-19 20:14:41  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:41  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:42  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:42  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:42  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:42  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:42  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:42  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:42  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:43  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:43  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:43  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:43  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:43  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:44  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:44  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:44  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:44  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:44  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:44  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:44  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:45  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:48  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:48  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:48  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:49  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:49  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:49  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:49  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:49  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:49  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:49  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:50  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:51  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:51  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:51  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:51  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:51  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:51  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:51  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:52  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:53  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:53  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:53  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:53  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:53  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:53  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:53  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:55  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:56  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:56  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:56  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:56  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:56  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:56  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:56  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:56  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:57  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:57  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:57  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:57  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:57  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:57  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:58  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:58  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:58  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:58  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:58  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:59  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:59  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:59  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:59  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:59  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:59  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:14:59  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:12  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:12  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:12  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:13  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:13  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:13  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:13  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:13  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:13  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:27  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:27  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:27  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:27  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:27  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:27  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:28  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:28  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:28  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:28  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:28  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:28  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:28  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:29  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:29  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:30  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:30  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:30  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:30  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:30  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:30  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:30  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:31  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:31  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:31  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:31  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:31  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:31  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:31  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:32  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:32  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:32  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:32  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:32  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:32  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:33  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:33  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:33  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:33  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:33  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:33  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:33  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:35  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:35  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:35  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:35  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:35  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:35  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:36  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:36  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:36  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:36  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:36  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:36  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:36  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:37  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:41  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:41  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:43  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:43  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:43  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:43  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:43  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:43  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:43  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:43  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:44  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:44  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:44  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:44  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:44  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:44  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:45  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:45  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:45  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:45  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:45  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:45  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:45  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:46  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:46  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:46  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:46  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:46  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:46  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:47  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:49  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:49  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:49  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:49  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000032 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:50  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:50  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:50  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:50  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:50  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
2017-12-19 20:15:50  :: ProcessIncoming...Symbol=DOGE  LastPrice=0.00000031 BestBidPrice=0.00000031 BestAskPrice=0.00000032
