2017-12-31 16:53:28  :: 12/31/2017 4:53:28 PMBaseCommunicationModule.LoadConfig
2017-12-31 16:53:28  :: Loading config:.\incomingBittrex.xml
2017-12-31 16:53:28  :: Processing config:.\incomingBittrex.xml
2017-12-31 16:53:28  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-31 16:55:19  :: @Incoming Bittrex:Requesting market data por symbol TRST
2017-12-31 17:00:07  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004738 BestAskPrice=0.00004809
2017-12-31 17:00:07  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004738 BestAskPrice=0.00004809
2017-12-31 17:00:07  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004738 BestAskPrice=0.00004809
2017-12-31 17:00:07  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004738 BestAskPrice=0.00004809
2017-12-31 17:00:07  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004738 BestAskPrice=0.00004809
2017-12-31 17:00:08  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004738 BestAskPrice=0.00004809
2017-12-31 17:00:08  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004738 BestAskPrice=0.00004809
2017-12-31 17:00:08  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004738 BestAskPrice=0.00004809
2017-12-31 17:00:08  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004738 BestAskPrice=0.00004809
2017-12-31 17:00:08  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004738 BestAskPrice=0.00004809
2017-12-31 17:00:08  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004738 BestAskPrice=0.00004809
2017-12-31 17:00:08  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004738 BestAskPrice=0.00004809
2017-12-31 17:00:08  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004738 BestAskPrice=0.00004809
2017-12-31 17:00:09  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004738 BestAskPrice=0.00004809
2017-12-31 17:00:09  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004738 BestAskPrice=0.00004809
2017-12-31 17:00:09  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004738 BestAskPrice=0.00004809
2017-12-31 17:00:09  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004748 BestAskPrice=0.00004809
2017-12-31 17:00:09  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004748 BestAskPrice=0.00004809
2017-12-31 17:00:17  :: @Incoming Bittrex:Requesting Unsubscribe Market Data On Demand for Symbol: Incoming Bittrex
2017-12-31 17:00:17  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004814 BestBidPrice=0.00004749 BestAskPrice=0.00004809
2017-12-31 17:00:39  :: @Incoming Bittrex:Unsubscribing market data por symbol TRST
2017-12-31 17:01:22  :: @Incoming Bittrex:Requesting market data por symbol TRST
2017-12-31 17:01:22  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004749 BestBidPrice=0.00004749 BestAskPrice=0.00004768
2017-12-31 17:01:48  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004749 BestBidPrice=0.00004749 BestAskPrice=0.00004768
2017-12-31 17:01:48  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004749 BestBidPrice=0.00004749 BestAskPrice=0.00004768
2017-12-31 17:01:48  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004749 BestBidPrice=0.00004749 BestAskPrice=0.00004768
2017-12-31 17:01:48  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004749 BestBidPrice=0.00004749 BestAskPrice=0.00004768
2017-12-31 17:01:48  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004749 BestBidPrice=0.00004749 BestAskPrice=0.00004768
2017-12-31 17:01:48  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004749 BestBidPrice=0.00004749 BestAskPrice=0.00004768
2017-12-31 17:01:48  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004749 BestBidPrice=0.00004749 BestAskPrice=0.00004768
2017-12-31 17:01:48  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004749 BestBidPrice=0.00004749 BestAskPrice=0.00004768
2017-12-31 17:01:49  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004749 BestBidPrice=0.00004749 BestAskPrice=0.00004768
2017-12-31 17:01:49  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004749 BestBidPrice=0.00004749 BestAskPrice=0.00004768
2017-12-31 17:01:49  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004749 BestBidPrice=0.00004749 BestAskPrice=0.00004768
2017-12-31 17:01:49  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004749 BestBidPrice=0.00004749 BestAskPrice=0.00004768
2017-12-31 17:01:50  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004749 BestBidPrice=0.00004749 BestAskPrice=0.00004768
2017-12-31 17:01:50  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004749 BestBidPrice=0.00004749 BestAskPrice=0.00004768
2017-12-31 17:01:50  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004749 BestBidPrice=0.00004749 BestAskPrice=0.00004768
2017-12-31 17:01:51  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004749 BestBidPrice=0.00004749 BestAskPrice=0.00004768
2017-12-31 17:01:51  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004749 BestBidPrice=0.00004749 BestAskPrice=0.00004768
2017-12-31 17:01:51  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004749 BestBidPrice=0.00004749 BestAskPrice=0.00004768
2017-12-31 17:01:51  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004749 BestBidPrice=0.00004749 BestAskPrice=0.00004768
2017-12-31 17:01:51  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004749 BestBidPrice=0.00004749 BestAskPrice=0.00004768
2017-12-31 17:01:52  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004749 BestBidPrice=0.00004749 BestAskPrice=0.00004768
2017-12-31 17:01:52  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004749 BestBidPrice=0.00004749 BestAskPrice=0.00004768
2017-12-31 17:01:52  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004749 BestBidPrice=0.00004749 BestAskPrice=0.00004768
2017-12-31 17:01:56  :: @Incoming Bittrex:Requesting Unsubscribe Market Data On Demand for Symbol: Incoming Bittrex
2017-12-31 17:01:56  :: ProcessIncoming...Symbol=TRST  LastPrice=0.00004749 BestBidPrice=0.00004736 BestAskPrice=0.00004807
2017-12-31 17:02:16  :: @Incoming Bittrex:Unsubscribing market data por symbol TRST
