2017-12-22 9:41:41  :: 12/22/2017 9:41:41 AMBaseCommunicationModule.LoadConfig
2017-12-22 9:41:41  :: Loading config:.\incomingBittrex.xml
2017-12-22 9:41:41  :: Processing config:.\incomingBittrex.xml
2017-12-22 9:41:41  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-22 9:46:05  :: @Incoming Bittrex:Requesting market data por symbol STORJ
2017-12-22 9:50:46  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019415 BestAskPrice=0.00019591
2017-12-22 9:50:47  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019415 BestAskPrice=0.00019591
2017-12-22 9:50:47  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019415 BestAskPrice=0.00019591
2017-12-22 9:50:47  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019415 BestAskPrice=0.00019591
2017-12-22 9:50:47  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019415 BestAskPrice=0.00019591
2017-12-22 9:50:47  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019415 BestAskPrice=0.00019591
2017-12-22 9:50:48  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019415 BestAskPrice=0.00019591
2017-12-22 9:50:48  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019415 BestAskPrice=0.00019591
2017-12-22 9:50:48  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019415 BestAskPrice=0.00019591
2017-12-22 9:50:48  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019415 BestAskPrice=0.00019591
2017-12-22 9:50:48  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019415 BestAskPrice=0.00019591
2017-12-22 9:50:48  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019415 BestAskPrice=0.00019591
2017-12-22 9:50:49  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019415 BestAskPrice=0.00019591
2017-12-22 9:50:49  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019415 BestAskPrice=0.00019591
2017-12-22 9:50:49  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019416 BestAskPrice=0.00019591
2017-12-22 9:50:49  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019416 BestAskPrice=0.00019591
2017-12-22 9:50:50  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019416 BestAskPrice=0.00019591
2017-12-22 9:50:50  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019416 BestAskPrice=0.00019591
2017-12-22 9:50:50  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019416 BestAskPrice=0.00019591
2017-12-22 9:50:50  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019416 BestAskPrice=0.00019591
2017-12-22 9:50:50  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019416 BestAskPrice=0.00019591
2017-12-22 9:50:51  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019416 BestAskPrice=0.00019591
2017-12-22 9:50:51  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019416 BestAskPrice=0.00019591
2017-12-22 9:50:51  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019416 BestAskPrice=0.00019591
2017-12-22 9:50:51  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019416 BestAskPrice=0.00019591
2017-12-22 9:50:51  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019416 BestAskPrice=0.00019591
2017-12-22 9:50:51  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019416 BestAskPrice=0.00019591
2017-12-22 9:50:52  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019416 BestAskPrice=0.00019591
2017-12-22 9:50:52  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019416 BestAskPrice=0.00019591
2017-12-22 9:50:52  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019416 BestAskPrice=0.00019591
2017-12-22 9:50:52  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019416 BestAskPrice=0.00019591
2017-12-22 9:50:52  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019416 BestAskPrice=0.00019591
2017-12-22 9:50:52  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019416 BestAskPrice=0.00019591
2017-12-22 9:50:52  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019416 BestAskPrice=0.00019591
2017-12-22 9:50:52  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019416 BestAskPrice=0.00019591
2017-12-22 9:50:53  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019416 BestAskPrice=0.00019591
2017-12-22 9:50:53  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:50:53  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:50:54  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:50:54  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:50:54  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:50:54  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:50:54  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:50:54  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:50:54  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:50:55  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:50:55  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:50:55  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:50:55  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:50:55  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:50:55  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:50:56  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:50:56  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:50:56  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:50:56  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:50:56  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:50:56  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:50:56  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:50:56  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:50:57  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:50:57  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:50:57  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:50:58  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:50:58  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:50:58  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:50:58  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:50:58  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:50:58  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:50:59  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:50:59  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:51:00  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:51:00  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:51:00  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:51:01  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:51:01  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:51:01  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:51:01  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:51:01  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:51:01  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:51:01  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:51:01  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:51:02  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019417 BestAskPrice=0.00019591
2017-12-22 9:51:02  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:03  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:03  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:03  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:04  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:04  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:04  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:04  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:04  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:04  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:04  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:04  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:05  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:05  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:05  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:05  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:05  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:06  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:06  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:06  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:06  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:06  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:06  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:06  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:06  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:06  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:07  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:07  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:07  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:08  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:08  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:08  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:08  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:08  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:09  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:09  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:09  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:09  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:09  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:09  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:09  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:09  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:10  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019418 BestAskPrice=0.00019591
2017-12-22 9:51:10  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:10  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:11  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:11  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:11  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:12  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:12  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:12  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:12  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:12  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:12  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:12  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:12  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:13  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:13  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:13  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:13  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:14  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:14  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:14  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:14  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:14  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:14  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:14  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:15  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:15  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:15  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:15  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:15  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:15  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:15  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:15  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:16  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:16  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:16  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:16  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:16  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:16  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:17  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:17  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:17  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:17  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:17  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:17  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:17  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:18  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:18  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.00019419 BestAskPrice=0.00019591
2017-12-22 9:51:18  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.0001942 BestAskPrice=0.00019591
2017-12-22 9:51:19  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.0001942 BestAskPrice=0.00019591
2017-12-22 9:51:20  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.0001942 BestAskPrice=0.00019591
2017-12-22 9:51:20  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.0001942 BestAskPrice=0.00019591
2017-12-22 9:51:20  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.0001942 BestAskPrice=0.00019591
2017-12-22 9:51:20  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.0001942 BestAskPrice=0.00019591
2017-12-22 9:51:20  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.0001942 BestAskPrice=0.00019591
2017-12-22 9:51:21  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.0001942 BestAskPrice=0.00019591
2017-12-22 9:51:21  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.0001942 BestAskPrice=0.00019591
2017-12-22 9:51:21  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.0001942 BestAskPrice=0.00019591
2017-12-22 9:51:21  :: ProcessIncoming...Symbol=ANT  LastPrice=0.00019415 BestBidPrice=0.0001942 BestAskPrice=0.00019591
