2019-03-19 16:05:22  :: 3/19/2019 4:05:22 PMBaseCommunicationModule.LoadConfig
2019-03-19 16:05:22  :: Loading config:.\incomingBitmex.xml
2019-03-19 16:05:22  :: Processing config:.\incomingBitmex.xml
2019-03-19 16:05:22  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-03-19 16:05:35  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol XBTH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol XBTM19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=3 Price=3973.5 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=4 Price=3876 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol ETHH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol EOSH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=2 Price=.03462 TickDirection=MinusTick
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=1 Price=.0009312 TickDirection=ZeroMinusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol ADAH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=2 Price=.00001305 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol BCHH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=2 Price=.0429 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol XRPH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=100 Price=.00007892 TickDirection=MinusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol TRXH19
2019-03-19 16:05:35  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=3 Price=.00000758 TickDirection=ZeroPlusTick
2019-03-19 16:05:35  :: Successfully subscribed to trade event on symbol LTCH19
2019-03-19 16:05:35  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Buy Size=1 Price=.01475 TickDirection=ZeroPlusTick
2019-03-19 16:09:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=24 Best Ask Price=
2019-03-19 16:09:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=2144 Best Ask Price=
2019-03-19 16:09:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=432 Best Ask Price=.03
2019-03-19 16:09:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25323 Best Bid Price= Best Ask Size=495 Best Ask Price=
2019-03-19 16:09:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=2144 Best Ask Price=
2019-03-19 16:09:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=2167 Best Ask Price=
2019-03-19 16:09:53  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=11981 Best Bid Price= Best Ask Size=4195 Best Ask Price=
2019-03-19 16:09:53  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=2 Price=.00000758 TickDirection=ZeroPlusTick
2019-03-19 16:09:55  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=10049 Best Ask Price=4214.5
2019-03-19 16:10:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=10050 Best Ask Price=4214.5
2019-03-19 16:10:15  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=10051 Best Ask Price=4214.5
2019-03-19 16:10:31  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459770 Best Bid Price= Best Ask Size=459020 Best Ask Price=
2019-03-19 16:10:31  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=750 Price=.00001307 TickDirection=PlusTick
2019-03-19 16:10:35  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=10047 Best Ask Price=4214.5
2019-03-19 16:10:41  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=11971 Best Bid Price= Best Ask Size=4195 Best Ask Price=
2019-03-19 16:10:41  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=10 Price=.00000758 TickDirection=ZeroPlusTick
2019-03-19 16:10:45  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=10048 Best Ask Price=4214.5
2019-03-19 16:10:46  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459770 Best Bid Price= Best Ask Size=459017 Best Ask Price=
2019-03-19 16:10:46  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=3 Price=.00001307 TickDirection=ZeroPlusTick
2019-03-19 16:10:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-19 16:10:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=495 Best Ask Price=
2019-03-19 16:10:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=992 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-03-19 16:10:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=2167 Best Ask Price=
2019-03-19 16:10:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=992 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-03-19 16:10:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=23 Best Ask Price=
2019-03-19 16:10:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=992 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-03-19 16:10:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459066 Best Bid Price= Best Ask Size=459066 Best Ask Price=
2019-03-19 16:10:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2158 Best Bid Price= Best Ask Size=23 Best Ask Price=
2019-03-19 16:10:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2158 Best Bid Price= Best Ask Size=23 Best Ask Price=
2019-03-19 16:10:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=432 Best Ask Price=.03
2019-03-19 16:10:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=495 Best Ask Price=
2019-03-19 16:10:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25326 Best Bid Price= Best Ask Size=495 Best Ask Price=
2019-03-19 16:10:55  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=10049 Best Ask Price=4214.5
2019-03-19 16:11:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=10050 Best Ask Price=4214.5
2019-03-19 16:11:10  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459860 Best Bid Price= Best Ask Size=459066 Best Ask Price=
2019-03-19 16:11:16  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=10051 Best Ask Price=4214.5
2019-03-19 16:11:36  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=10047 Best Ask Price=4214.5
2019-03-19 16:11:47  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=10048 Best Ask Price=4214.5
2019-03-19 16:11:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-19 16:11:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=495 Best Ask Price=
2019-03-19 16:11:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459860 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-03-19 16:11:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2158 Best Bid Price= Best Ask Size=23 Best Ask Price=
2019-03-19 16:11:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=495 Best Ask Price=
2019-03-19 16:11:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=794 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-03-19 16:11:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=23 Best Ask Price=
2019-03-19 16:11:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=794 Best Bid Price= Best Ask Size=459418 Best Ask Price=
2019-03-19 16:11:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=23 Best Ask Price=
2019-03-19 16:11:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=433 Best Ask Price=.03
2019-03-19 16:11:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=495 Best Ask Price=
2019-03-19 16:11:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25320 Best Bid Price= Best Ask Size=495 Best Ask Price=
2019-03-19 16:11:57  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=10049 Best Ask Price=4214.5
2019-03-19 16:12:07  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=10050 Best Ask Price=4214.5
2019-03-19 16:12:18  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=10051 Best Ask Price=4214.5
2019-03-19 16:12:28  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=10052 Best Ask Price=4214.5
2019-03-19 16:12:34  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=138 Best Bid Price=.03 Best Ask Size=433 Best Ask Price=.03
2019-03-19 16:12:34  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=6 Price=.03463 TickDirection=MinusTick
2019-03-19 16:12:38  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=10047 Best Ask Price=4214.5
2019-03-19 16:12:48  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=10048 Best Ask Price=4214.5
2019-03-19 16:12:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-19 16:12:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=495 Best Ask Price=
2019-03-19 16:12:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=794 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-03-19 16:12:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=23 Best Ask Price=
2019-03-19 16:12:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=495 Best Ask Price=
2019-03-19 16:12:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=794 Best Bid Price= Best Ask Size=460418 Best Ask Price=
2019-03-19 16:12:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459418 Best Bid Price= Best Ask Size=460418 Best Ask Price=
2019-03-19 16:12:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=23 Best Ask Price=
2019-03-19 16:12:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=23 Best Ask Price=
2019-03-19 16:12:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=433 Best Ask Price=.03
2019-03-19 16:12:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=495 Best Ask Price=
2019-03-19 16:12:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25313 Best Bid Price= Best Ask Size=495 Best Ask Price=
2019-03-19 16:12:58  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=10049 Best Ask Price=4214.5
2019-03-19 16:13:02  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459418 Best Bid Price= Best Ask Size=460418 Best Ask Price=
2019-03-19 16:13:09  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=10050 Best Ask Price=4214.5
2019-03-19 16:13:10  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=10 Best Bid Price=.01 Best Ask Size=8 Best Ask Price=.01
2019-03-19 16:13:13  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=460212 Best Bid Price= Best Ask Size=460418 Best Ask Price=
2019-03-19 16:13:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=10051 Best Ask Price=4214.5
2019-03-19 16:13:39  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=10052 Best Ask Price=4214.5
2019-03-19 16:13:44  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=10 Best Bid Price=.01 Best Ask Size=6 Best Ask Price=.01
2019-03-19 16:13:44  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Buy Size=2 Price=.01474 TickDirection=MinusTick
2019-03-19 16:13:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=10053 Best Ask Price=4214.5
2019-03-19 16:13:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-19 16:13:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=495 Best Ask Price=
2019-03-19 16:13:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=460212 Best Bid Price= Best Ask Size=460418 Best Ask Price=
2019-03-19 16:13:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=23 Best Ask Price=
2019-03-19 16:13:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=495 Best Ask Price=
2019-03-19 16:13:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=794 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-03-19 16:13:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=23 Best Ask Price=
2019-03-19 16:13:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459860 Best Bid Price= Best Ask Size=460066 Best Ask Price=
2019-03-19 16:13:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459860 Best Bid Price= Best Ask Size=460066 Best Ask Price=
2019-03-19 16:13:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=23 Best Ask Price=
2019-03-19 16:13:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=23 Best Ask Price=
2019-03-19 16:13:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=433 Best Ask Price=.03
2019-03-19 16:13:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=495 Best Ask Price=
2019-03-19 16:13:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25313 Best Bid Price= Best Ask Size=495 Best Ask Price=
2019-03-19 16:13:56  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=18 Best Ask Price=
2019-03-19 16:13:56  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=5 Price=.0009333 TickDirection=PlusTick
2019-03-19 16:13:58  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=2144 Best Ask Price=
2019-03-19 16:13:58  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=2144 Best Ask Price=
2019-03-19 16:13:58  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=2144 Best Ask Price=
2019-03-19 16:13:59  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=10054 Best Ask Price=4214.5
2019-03-19 16:14:03  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459860 Best Bid Price= Best Ask Size=460064 Best Ask Price=
2019-03-19 16:14:03  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=2 Price=.00001308 TickDirection=PlusTick
2019-03-19 16:14:09  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=10055 Best Ask Price=4214.5
2019-03-19 16:14:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=10056 Best Ask Price=4214.5
2019-03-19 16:14:29  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=10057 Best Ask Price=4214.5
2019-03-19 16:14:40  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=10069 Best Ask Price=4214.5
2019-03-19 16:14:40  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=412 Best Bid Price=3601.5 Best Ask Size=15648 Best Ask Price=3876
2019-03-19 16:14:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25313 Best Bid Price= Best Ask Size=489 Best Ask Price=
2019-03-19 16:14:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1571 Best Bid Price=3601.5 Best Ask Size=15648 Best Ask Price=3876
2019-03-19 16:14:46  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Buy Size=6 Price=.00007901 TickDirection=PlusTick
2019-03-19 16:14:47  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=10069 Best Ask Price=4214.5
2019-03-19 16:14:47  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=10069 Best Ask Price=4214.5
2019-03-19 16:14:48  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=50 Best Bid Price=.04 Best Ask Size=50 Best Ask Price=.05
2019-03-19 16:14:48  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=50 Best Bid Price=.04 Best Ask Size=6 Best Ask Price=.05
2019-03-19 16:14:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=96 Best Bid Price=.03 Best Ask Size=2 Best Ask Price=.03
2019-03-19 16:14:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=489 Best Ask Price=
2019-03-19 16:14:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459860 Best Bid Price= Best Ask Size=460064 Best Ask Price=
2019-03-19 16:14:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-19 16:14:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=489 Best Ask Price=
2019-03-19 16:14:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=794 Best Bid Price= Best Ask Size=998 Best Ask Price=
2019-03-19 16:14:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-19 16:14:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=794 Best Bid Price= Best Ask Size=998 Best Ask Price=
2019-03-19 16:14:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=794 Best Bid Price= Best Ask Size=459066 Best Ask Price=
2019-03-19 16:14:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=5 Best Ask Price=
2019-03-19 16:14:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=2144 Best Ask Price=
2019-03-19 16:14:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=144 Best Bid Price=.03 Best Ask Size=433 Best Ask Price=.03
2019-03-19 16:14:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=111 Best Bid Price= Best Ask Size=489 Best Ask Price=
2019-03-19 16:14:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25320 Best Bid Price= Best Ask Size=489 Best Ask Price=
2019-03-19 16:14:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=10070 Best Ask Price=4214.5
2019-03-19 16:14:53  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=10070 Best Ask Price=4214.5
2019-03-19 16:14:53  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=109621 Best Ask Price=4214.5
2019-03-19 16:14:53  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=50 Best Bid Price=.04 Best Ask Size=7 Best Ask Price=.05
2019-03-19 16:14:54  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=25314 Best Bid Price= Best Ask Size=489 Best Ask Price=
2019-03-19 16:14:54  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=6 Price=.00007895 TickDirection=MinusTick
2019-03-19 16:15:00  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=109622 Best Ask Price=4214.5
2019-03-19 16:15:15  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=109622 Best Ask Price=4214.5
2019-03-19 16:15:18  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=459066 Best Bid Price= Best Ask Size=459066 Best Ask Price=
2019-03-19 16:15:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=109623 Best Ask Price=4214.5
2019-03-19 16:15:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=109623 Best Ask Price=4214.5
2019-03-19 16:15:30  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=109624 Best Ask Price=4214.5
2019-03-19 16:15:40  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=587 Best Bid Price=3973.5 Best Ask Size=109625 Best Ask Price=4214.5
