2017-12-23 22:19:33  :: 12/23/2017 10:19:33 PMBaseCommunicationModule.LoadConfig
2017-12-23 22:19:33  :: Loading config:.\incomingBittrex.xml
2017-12-23 22:19:33  :: Processing config:.\incomingBittrex.xml
2017-12-23 22:19:33  :: Ending GetConfiguracion .\incomingBittrex.xml
2017-12-23 22:24:27  :: @Incoming Bittrex:Requesting market data por symbol EMC
2017-12-23 22:33:19  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:19  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:19  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:19  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:19  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:20  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:20  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:20  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:20  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:20  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:20  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:21  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:21  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:21  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:21  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:21  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:21  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:22  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:22  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:22  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:22  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:22  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:22  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:23  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:23  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:23  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:23  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:23  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:23  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:23  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:24  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:24  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:24  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:24  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:25  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:25  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:25  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:25  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:25  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:25  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:25  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:25  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:26  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:26  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:26  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:26  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:26  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:27  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:27  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:27  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:27  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:27  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:27  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:27  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:28  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:28  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:28  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:29  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:29  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:29  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:29  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:29  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:29  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:29  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:29  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:30  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:30  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:30  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:31  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:31  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:31  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:31  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:31  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:31  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:31  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:32  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:32  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:32  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:32  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:33  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:33  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:33  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:33  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:33  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:33  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:33  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:33  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:34  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:34  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:34  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:34  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:34  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:35  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:35  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:35  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:35  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:35  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:35  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:35  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:35  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:36  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:36  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:36  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:37  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:37  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:37  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:37  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:37  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:38  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:38  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:38  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:38  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:38  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:38  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:38  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:38  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:39  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:39  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:39  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:39  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:40  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:40  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:40  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:40  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:41  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:41  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:41  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:41  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:42  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:42  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:42  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:42  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:42  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:42  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:42  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:43  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:43  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:43  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:43  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:43  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:44  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:44  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:44  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:44  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:44  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:44  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:44  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:44  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:45  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:46  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:46  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:46  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:46  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:46  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:46  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:46  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:47  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:47  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:47  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:47  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:47  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:48  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:48  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:48  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:48  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:48  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:48  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:48  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:49  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:49  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:49  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:49  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:49  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:50  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:50  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:50  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:50  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:50  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
2017-12-23 22:33:50  :: ProcessIncoming...Symbol=EMC  LastPrice=0.00018974 BestBidPrice=0.00018974 BestAskPrice=0.00018975
