2018-01-19 14:45:41  :: 1/19/2018 2:45:41 PMBaseCommunicationModule.LoadConfig
2018-01-19 14:45:41  :: Loading config:.\incomingBittrex.xml
2018-01-19 14:45:41  :: Processing config:.\incomingBittrex.xml
2018-01-19 14:45:41  :: Ending GetConfiguracion .\incomingBittrex.xml
2018-01-19 14:50:08  :: @Incoming Bittrex:Requesting market data por symbol FAIR
2018-01-19 15:32:39  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:39  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:39  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:39  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:39  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:39  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:39  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:40  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:40  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:40  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:40  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:40  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:42  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:42  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:42  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:42  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:42  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:42  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:42  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:43  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:43  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:43  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:43  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:43  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:43  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:45  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:45  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:45  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:45  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:46  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:46  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:46  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:46  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:57  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:57  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:57  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:58  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:58  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:58  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:58  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:58  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:58  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:58  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:58  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:59  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:59  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:59  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:32:59  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:00  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:00  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:00  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:00  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:00  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:00  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:00  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:01  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:01  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:01  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:01  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:01  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:02  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:02  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:02  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:02  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:02  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:02  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:02  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:02  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:03  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:03  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:03  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:03  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:03  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:04  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:04  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:04  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:04  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:04  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:04  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:04  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:05  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:05  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:05  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:05  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:17  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:17  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:17  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:18  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:18  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:19  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:19  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:19  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:20  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:20  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:20  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:20  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:21  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:21  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:21  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:21  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:21  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:21  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:22  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:22  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:22  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:22  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:22  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:22  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:23  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:23  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:23  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:23  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:23  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:23  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:24  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:24  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:24  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:24  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:24  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:24  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:25  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:25  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:25  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:25  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:25  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:25  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:25  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:26  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:26  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:26  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:27  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:27  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:27  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:27  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:27  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:27  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:27  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:28  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:28  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:28  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:28  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:28  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:28  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:29  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:29  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:29  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:29  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:29  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:29  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:29  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:29  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:30  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:30  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:30  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:30  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:31  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:31  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:31  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:31  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:31  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:31  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:31  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:32  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:32  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:32  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:32  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:32  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:35  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:35  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:35  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:35  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:35  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:36  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:36  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:36  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:36  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:36  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:36  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:37  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:37  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:37  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:37  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:37  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:37  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:37  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
2018-01-19 15:33:37  :: ProcessIncoming...Symbol=FAIR  LastPrice=0.00008169 BestBidPrice=0.00008169 BestAskPrice=0.00008183
