2019-02-26 12:11:11  :: 2/26/2019 12:11:11 PMBaseCommunicationModule.LoadConfig
2019-02-26 12:11:11  :: Loading config:.\incomingBitmex.xml
2019-02-26 12:11:11  :: Processing config:.\incomingBitmex.xml
2019-02-26 12:11:11  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-02-26 12:11:19  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-02-26 12:11:20  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol XBTM19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol XBTH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Sell Size=5 Price=3807.5 TickDirection=ZeroMinusTick
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=7 Price=3730 TickDirection=ZeroPlusTick
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol LTCH19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=4 Price=.01187 TickDirection=ZeroMinusTick
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol ADAH19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=4 Price=.0000114 TickDirection=MinusTick
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol BCHH19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=2 Price=.0355 TickDirection=ZeroPlusTick
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol EOSH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=7 Price=.0009176 TickDirection=MinusTick
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol ETHH19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=2 Price=.03635 TickDirection=MinusTick
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol TRXH19
2019-02-26 12:11:25  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-02-26 12:11:25  :: Successfully subscribed to trade event on symbol XRPH19
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Buy Size=8 Price=.00000873 TickDirection=ZeroMinusTick
2019-02-26 12:11:25  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=3 Price=.00008528 TickDirection=ZeroPlusTick
2019-02-26 12:12:57  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=4 Best Ask Price=
2019-02-26 12:12:57  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=137 Best Bid Price=.04 Best Ask Size=137 Best Ask Price=.04
2019-02-26 12:12:57  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=100 Best Bid Price= Best Ask Size=56899 Best Ask Price=
2019-02-26 12:12:57  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23449 Best Bid Price= Best Ask Size=23449 Best Ask Price=
2019-02-26 12:12:57  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1103 Best Bid Price=3807.5 Best Ask Size=12223 Best Ask Price=4148
2019-02-26 12:13:03  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=135 Best Bid Price=.04 Best Ask Size=137 Best Ask Price=.04
2019-02-26 12:13:03  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=2 Price=.03635 TickDirection=ZeroMinusTick
2019-02-26 12:13:05  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=19 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:13:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23449 Best Bid Price= Best Ask Size=23449 Best Ask Price=
2019-02-26 12:13:05  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=168 Best Bid Price=.04 Best Ask Size=168 Best Ask Price=.04
2019-02-26 12:13:06  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525394 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:13:06  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=4 Best Ask Price=
2019-02-26 12:13:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23449 Best Bid Price= Best Ask Size=23449 Best Ask Price=
2019-02-26 12:13:07  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=168 Best Bid Price=.04 Best Ask Size=168 Best Ask Price=.04
2019-02-26 12:13:08  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=4 Best Ask Price=
2019-02-26 12:13:08  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525394 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:13:09  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=19 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:13:22  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525394 Best Bid Price= Best Ask Size=525393 Best Ask Price=
2019-02-26 12:13:22  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=1 Price=.00001143 TickDirection=PlusTick
2019-02-26 12:13:26  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=19 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:13:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23449 Best Bid Price= Best Ask Size=23449 Best Ask Price=
2019-02-26 12:13:26  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=168 Best Bid Price=.04 Best Ask Size=168 Best Ask Price=.04
2019-02-26 12:13:26  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525394 Best Bid Price= Best Ask Size=525393 Best Ask Price=
2019-02-26 12:13:26  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=4 Best Ask Price=
2019-02-26 12:13:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23449 Best Bid Price= Best Ask Size=23449 Best Ask Price=
2019-02-26 12:13:27  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=168 Best Bid Price=.04 Best Ask Size=168 Best Ask Price=.04
2019-02-26 12:13:28  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=4 Best Ask Price=
2019-02-26 12:13:28  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525394 Best Bid Price= Best Ask Size=525393 Best Ask Price=
2019-02-26 12:13:29  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=19 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:13:37  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=2 Price=.0355 TickDirection=MinusTick
2019-02-26 12:13:37  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=166 Best Bid Price=.04 Best Ask Size=168 Best Ask Price=.04
2019-02-26 12:13:44  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=4 Best Ask Price=
2019-02-26 12:13:45  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Buy Size=1 Price=.00000873 TickDirection=ZeroMinusTick
2019-02-26 12:13:45  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=5000 Best Bid Price= Best Ask Size=1618 Best Ask Price=
2019-02-26 12:13:45  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=19 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:13:45  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23449 Best Bid Price= Best Ask Size=23449 Best Ask Price=
2019-02-26 12:13:45  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=166 Best Bid Price=.04 Best Ask Size=168 Best Ask Price=.04
2019-02-26 12:13:45  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525394 Best Bid Price= Best Ask Size=525393 Best Ask Price=
2019-02-26 12:13:45  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=4 Best Ask Price=
2019-02-26 12:13:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23449 Best Bid Price= Best Ask Size=23449 Best Ask Price=
2019-02-26 12:13:46  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=166 Best Bid Price=.04 Best Ask Size=168 Best Ask Price=.04
2019-02-26 12:13:46  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=166 Best Bid Price=.04 Best Ask Size=168 Best Ask Price=.04
2019-02-26 12:13:47  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=4 Best Ask Price=
2019-02-26 12:13:48  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525394 Best Bid Price= Best Ask Size=525393 Best Ask Price=
2019-02-26 12:13:49  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=19 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:13:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-26 12:13:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=100 Best Bid Price= Best Ask Size=56899 Best Ask Price=
2019-02-26 12:13:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=564 Best Bid Price=.04 Best Ask Size=3 Best Ask Price=.04
2019-02-26 12:13:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1392 Best Bid Price= Best Ask Size=1382 Best Ask Price=
2019-02-26 12:13:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=4 Best Ask Price=
2019-02-26 12:13:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=100 Best Bid Price= Best Ask Size=10000 Best Ask Price=
2019-02-26 12:13:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=2 Best Bid Price=.04 Best Ask Size=3 Best Ask Price=.04
2019-02-26 12:13:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1392 Best Bid Price= Best Ask Size=1382 Best Ask Price=
2019-02-26 12:13:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1392 Best Bid Price= Best Ask Size=1382 Best Ask Price=
2019-02-26 12:13:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525394 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:13:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=564 Best Bid Price=.04 Best Ask Size=3 Best Ask Price=.04
2019-02-26 12:13:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=168 Best Bid Price=.04 Best Ask Size=168 Best Ask Price=.04
2019-02-26 12:13:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=4 Best Ask Price=
2019-02-26 12:13:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=137 Best Bid Price=.04 Best Ask Size=137 Best Ask Price=.04
2019-02-26 12:13:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23444 Best Bid Price= Best Ask Size=23444 Best Ask Price=
2019-02-26 12:14:06  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=19 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:14:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23444 Best Bid Price= Best Ask Size=23444 Best Ask Price=
2019-02-26 12:14:06  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=168 Best Bid Price=.04 Best Ask Size=168 Best Ask Price=.04
2019-02-26 12:14:06  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525394 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:14:06  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=4 Best Ask Price=
2019-02-26 12:14:06  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=168 Best Bid Price=.04 Best Ask Size=168 Best Ask Price=.04
2019-02-26 12:14:07  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23444 Best Bid Price= Best Ask Size=23444 Best Ask Price=
2019-02-26 12:14:07  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=168 Best Bid Price=.04 Best Ask Size=168 Best Ask Price=.04
2019-02-26 12:14:08  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=4 Best Ask Price=
2019-02-26 12:14:09  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=525394 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:14:10  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=19 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:14:24  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=4500 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:14:26  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=19 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:14:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23444 Best Bid Price= Best Ask Size=23444 Best Ask Price=
2019-02-26 12:14:26  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=168 Best Bid Price=.04 Best Ask Size=168 Best Ask Price=.04
2019-02-26 12:14:26  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=4500 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:14:26  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=4 Best Ask Price=
2019-02-26 12:14:27  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=135 Best Bid Price=.04 Best Ask Size=137 Best Ask Price=.04
2019-02-26 12:14:27  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=2 Price=.03635 TickDirection=ZeroMinusTick
2019-02-26 12:14:27  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23444 Best Bid Price= Best Ask Size=23444 Best Ask Price=
2019-02-26 12:14:27  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=168 Best Bid Price=.04 Best Ask Size=168 Best Ask Price=.04
2019-02-26 12:14:28  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=4 Best Ask Price=
2019-02-26 12:14:29  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=4500 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:14:30  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=19 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:14:47  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=19 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:14:47  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23444 Best Bid Price= Best Ask Size=23444 Best Ask Price=
2019-02-26 12:14:47  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=168 Best Bid Price=.04 Best Ask Size=168 Best Ask Price=.04
2019-02-26 12:14:47  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=4500 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:14:47  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=4 Best Ask Price=
2019-02-26 12:14:47  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23444 Best Bid Price= Best Ask Size=23444 Best Ask Price=
2019-02-26 12:14:48  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=168 Best Bid Price=.04 Best Ask Size=168 Best Ask Price=.04
2019-02-26 12:14:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=4 Best Ask Price=
2019-02-26 12:14:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=4500 Best Bid Price= Best Ask Size=525394 Best Ask Price=
2019-02-26 12:14:50  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=19 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:14:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-26 12:14:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=100 Best Bid Price= Best Ask Size=10000 Best Ask Price=
2019-02-26 12:14:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=564 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 12:14:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=4500 Best Bid Price= Best Ask Size=1382 Best Ask Price=
2019-02-26 12:14:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=4 Best Ask Price=
2019-02-26 12:14:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=2 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 12:14:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=4500 Best Bid Price= Best Ask Size=1382 Best Ask Price=
2019-02-26 12:14:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=4500 Best Bid Price= Best Ask Size=1382 Best Ask Price=
2019-02-26 12:14:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=4500 Best Bid Price= Best Ask Size=524934 Best Ask Price=
2019-02-26 12:14:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=565 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-02-26 12:14:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.04 Best Ask Size=169 Best Ask Price=.04
2019-02-26 12:14:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=112 Best Bid Price= Best Ask Size=4 Best Ask Price=
2019-02-26 12:14:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2188 Best Bid Price= Best Ask Size=2113 Best Ask Price=
2019-02-26 12:14:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=138 Best Bid Price=.04 Best Ask Size=138 Best Ask Price=.04
2019-02-26 12:14:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23466 Best Bid Price= Best Ask Size=23466 Best Ask Price=
2019-02-26 12:14:51  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=5 Price=.0009175 TickDirection=MinusTick
2019-02-26 12:14:51  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=5 Price=.0009167 TickDirection=MinusTick
2019-02-26 12:14:51  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=5 Price=.0009158 TickDirection=MinusTick
2019-02-26 12:14:51  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=5 Price=.0009149 TickDirection=MinusTick
2019-02-26 12:14:51  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=5 Price=.0009141 TickDirection=MinusTick
2019-02-26 12:14:51  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=45 Price=.000914 TickDirection=MinusTick
2019-02-26 12:14:51  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=5 Price=.0009132 TickDirection=MinusTick
2019-02-26 12:14:53  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2188 Best Bid Price= Best Ask Size=2113 Best Ask Price=
2019-02-26 12:14:53  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2188 Best Bid Price= Best Ask Size=2113 Best Ask Price=
2019-02-26 12:14:53  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2188 Best Bid Price= Best Ask Size=2113 Best Ask Price=
2019-02-26 12:14:57  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=134 Best Bid Price=.04 Best Ask Size=138 Best Ask Price=.04
2019-02-26 12:14:57  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=4 Price=.03634 TickDirection=MinusTick
2019-02-26 12:14:57  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=170 Best Bid Price=.04 Best Ask Size=169 Best Ask Price=.04
2019-02-26 12:15:06  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=19 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:15:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23466 Best Bid Price= Best Ask Size=23466 Best Ask Price=
2019-02-26 12:15:06  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=170 Best Bid Price=.04 Best Ask Size=169 Best Ask Price=.04
2019-02-26 12:15:06  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=4500 Best Bid Price= Best Ask Size=524934 Best Ask Price=
2019-02-26 12:15:06  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2188 Best Bid Price= Best Ask Size=2113 Best Ask Price=
2019-02-26 12:15:07  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23466 Best Bid Price= Best Ask Size=23466 Best Ask Price=
2019-02-26 12:15:07  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=170 Best Bid Price=.04 Best Ask Size=169 Best Ask Price=.04
2019-02-26 12:15:08  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2188 Best Bid Price= Best Ask Size=2113 Best Ask Price=
2019-02-26 12:15:09  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=4500 Best Bid Price= Best Ask Size=524934 Best Ask Price=
2019-02-26 12:15:09  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=19 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:15:25  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=19 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:15:25  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23466 Best Bid Price= Best Ask Size=23466 Best Ask Price=
2019-02-26 12:15:25  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=170 Best Bid Price=.04 Best Ask Size=169 Best Ask Price=.04
2019-02-26 12:15:25  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=4500 Best Bid Price= Best Ask Size=524934 Best Ask Price=
2019-02-26 12:15:25  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2188 Best Bid Price= Best Ask Size=2113 Best Ask Price=
2019-02-26 12:15:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=23466 Best Bid Price= Best Ask Size=23466 Best Ask Price=
2019-02-26 12:15:27  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=170 Best Bid Price=.04 Best Ask Size=169 Best Ask Price=.04
2019-02-26 12:15:28  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2188 Best Bid Price= Best Ask Size=2113 Best Ask Price=
2019-02-26 12:15:28  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=4500 Best Bid Price= Best Ask Size=524934 Best Ask Price=
2019-02-26 12:15:29  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=19 Best Bid Price=.01 Best Ask Size=7 Best Ask Price=.01
2019-02-26 12:15:34  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1102 Best Bid Price=3807.5 Best Ask Size=12223 Best Ask Price=4148
