2019-03-07 14:35:37  :: 3/7/2019 2:35:37 PMBaseCommunicationModule.LoadConfig
2019-03-07 14:35:37  :: Loading config:.\incomingBitmex.xml
2019-03-07 14:35:37  :: Processing config:.\incomingBitmex.xml
2019-03-07 14:35:37  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-03-07 14:35:46  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-03-07 14:35:47  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-03-07 14:35:47  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-03-07 14:35:47  :: Successfully subscribed to trade event on symbol XBTH19
2019-03-07 14:35:47  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-03-07 14:35:47  :: Successfully subscribed to trade event on symbol XBTM19
2019-03-07 14:35:47  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=2 Price=3729 TickDirection=MinusTick
2019-03-07 14:35:47  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-03-07 14:35:47  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=9 Price=3839.5 TickDirection=ZeroPlusTick
2019-03-07 14:35:47  :: Successfully subscribed to trade event on symbol ADAH19
2019-03-07 14:35:47  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-03-07 14:35:47  :: Successfully subscribed to trade event on symbol BCHH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=4 Price=.00001117 TickDirection=ZeroPlusTick
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=4 Price=.034 TickDirection=PlusTick
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol EOSH19
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol ETHH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=2 Price=.0009798 TickDirection=PlusTick
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=6 Price=.03574 TickDirection=MinusTick
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol LTCH19
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol TRXH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=1 Price=.01336 TickDirection=MinusTick
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=7 Price=.00000827 TickDirection=ZeroMinusTick
2019-03-07 14:35:48  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-03-07 14:35:48  :: Successfully subscribed to trade event on symbol XRPH19
2019-03-07 14:35:48  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Buy Size=7 Price=.000082 TickDirection=PlusTick
2019-03-07 14:38:34  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2041 Best Bid Price= Best Ask Size=2049 Best Ask Price=
2019-03-07 14:38:34  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2041 Best Bid Price= Best Ask Size=2043 Best Ask Price=
2019-03-07 14:38:34  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23455 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 14:38:40  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2041 Best Bid Price= Best Ask Size=2043 Best Ask Price=
2019-03-07 14:38:40  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2041 Best Bid Price= Best Ask Size=2043 Best Ask Price=
2019-03-07 14:38:41  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23453 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 14:38:42  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=2 Price=3729 TickDirection=ZeroMinusTick
2019-03-07 14:38:44  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23452 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 14:38:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 14:38:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=5000 Best Bid Price= Best Ask Size=48898 Best Ask Price=
2019-03-07 14:38:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=636 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 14:38:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=696 Best Ask Price=
2019-03-07 14:38:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 14:38:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 14:38:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=5000 Best Bid Price= Best Ask Size=100 Best Ask Price=
2019-03-07 14:38:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=49 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 14:38:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=696 Best Ask Price=
2019-03-07 14:38:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 14:38:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=696 Best Ask Price=
2019-03-07 14:38:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=537153 Best Bid Price= Best Ask Size=537153 Best Ask Price=
2019-03-07 14:38:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=636 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 14:38:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=176 Best Bid Price=.03 Best Ask Size=176 Best Ask Price=.03
2019-03-07 14:38:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 14:38:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2041 Best Bid Price= Best Ask Size=2041 Best Ask Price=
2019-03-07 14:38:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=420 Best Bid Price=.04 Best Ask Size=420 Best Ask Price=.04
2019-03-07 14:38:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=5000 Best Bid Price= Best Ask Size=48922 Best Ask Price=
2019-03-07 14:38:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24411 Best Bid Price= Best Ask Size=24411 Best Ask Price=
2019-03-07 14:38:52  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=175 Best Bid Price=.03 Best Ask Size=176 Best Ask Price=.03
2019-03-07 14:38:52  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=1 Price=.034 TickDirection=MinusTick
2019-03-07 14:38:54  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23451 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 14:39:01  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=537150 Best Bid Price= Best Ask Size=537153 Best Ask Price=
2019-03-07 14:39:01  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=3 Price=.00001116 TickDirection=MinusTick
2019-03-07 14:39:04  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23450 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 14:39:06  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=420 Best Bid Price=.04 Best Ask Size=410 Best Ask Price=.04
2019-03-07 14:39:06  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Buy Size=10 Price=.03579 TickDirection=PlusTick
2019-03-07 14:39:10  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=537150 Best Bid Price= Best Ask Size=537151 Best Ask Price=
2019-03-07 14:39:10  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=2 Price=.00001118 TickDirection=PlusTick
2019-03-07 14:39:14  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2036 Best Bid Price= Best Ask Size=2041 Best Ask Price=
2019-03-07 14:39:14  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=5 Price=.0009788 TickDirection=MinusTick
2019-03-07 14:39:15  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23449 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 14:39:15  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2036 Best Bid Price= Best Ask Size=2041 Best Ask Price=
2019-03-07 14:39:15  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2036 Best Bid Price= Best Ask Size=2041 Best Ask Price=
2019-03-07 14:39:17  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24411 Best Bid Price= Best Ask Size=24411 Best Ask Price=
2019-03-07 14:39:21  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2036 Best Bid Price= Best Ask Size=2041 Best Ask Price=
2019-03-07 14:39:21  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2036 Best Bid Price= Best Ask Size=2041 Best Ask Price=
2019-03-07 14:39:25  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23448 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 14:39:31  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=418 Best Bid Price=.04 Best Ask Size=410 Best Ask Price=.04
2019-03-07 14:39:31  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=2 Price=.03573 TickDirection=MinusTick
2019-03-07 14:39:35  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=3 Best Ask Price=.01
2019-03-07 14:39:35  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Buy Size=1 Price=.01338 TickDirection=PlusTick
2019-03-07 14:39:35  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23434 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 14:39:36  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=5 Best Ask Price=.01
2019-03-07 14:39:36  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-07 14:39:38  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24411 Best Bid Price= Best Ask Size=100 Best Ask Price=
2019-03-07 14:39:42  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=5 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-07 14:39:42  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-07 14:39:45  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23433 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 14:39:46  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2034 Best Bid Price= Best Ask Size=2041 Best Ask Price=
2019-03-07 14:39:46  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=2 Price=.0009788 TickDirection=ZeroMinusTick
2019-03-07 14:39:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 14:39:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=5000 Best Bid Price= Best Ask Size=100 Best Ask Price=
2019-03-07 14:39:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=636 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 14:39:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=696 Best Ask Price=
2019-03-07 14:39:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 14:39:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=49 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 14:39:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=696 Best Ask Price=
2019-03-07 14:39:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=696 Best Ask Price=
2019-03-07 14:39:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=537153 Best Bid Price= Best Ask Size=537153 Best Ask Price=
2019-03-07 14:39:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=636 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 14:39:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=176 Best Bid Price=.03 Best Ask Size=176 Best Ask Price=.03
2019-03-07 14:39:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2042 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 14:39:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=420 Best Bid Price=.04 Best Ask Size=420 Best Ask Price=.04
2019-03-07 14:39:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=5000 Best Bid Price= Best Ask Size=24517 Best Ask Price=
2019-03-07 14:39:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24417 Best Bid Price= Best Ask Size=24517 Best Ask Price=
2019-03-07 14:39:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2042 Best Bid Price= Best Ask Size=2035 Best Ask Price=
2019-03-07 14:39:49  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=7 Price=.0009801 TickDirection=PlusTick
2019-03-07 14:39:55  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23432 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 14:40:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23431 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 14:40:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24417 Best Bid Price= Best Ask Size=24516 Best Ask Price=
2019-03-07 14:40:06  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Buy Size=1 Price=.00008197 TickDirection=PlusTick
2019-03-07 14:40:15  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23430 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 14:40:21  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24413 Best Bid Price= Best Ask Size=24516 Best Ask Price=
2019-03-07 14:40:22  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=4 Price=.00008184 TickDirection=MinusTick
2019-03-07 14:40:25  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23429 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 14:40:35  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23413 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 14:40:39  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=176 Best Ask Price=.03
2019-03-07 14:40:40  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=2 Price=.034 TickDirection=ZeroMinusTick
2019-03-07 14:40:45  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23412 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 14:40:45  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24411 Best Bid Price= Best Ask Size=24516 Best Ask Price=
2019-03-07 14:40:46  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=2 Price=.00008184 TickDirection=ZeroMinusTick
2019-03-07 14:40:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24411 Best Bid Price= Best Ask Size=24516 Best Ask Price=
2019-03-07 14:40:47  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=1 Price=3839.5 TickDirection=ZeroPlusTick
2019-03-07 14:40:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 14:40:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=5000 Best Bid Price= Best Ask Size=24516 Best Ask Price=
2019-03-07 14:40:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=636 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 14:40:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=696 Best Ask Price=
2019-03-07 14:40:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 14:40:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=5000 Best Bid Price= Best Ask Size=99 Best Ask Price=
2019-03-07 14:40:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=49 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 14:40:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=696 Best Ask Price=
2019-03-07 14:40:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=696 Best Ask Price=
2019-03-07 14:40:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=537153 Best Bid Price= Best Ask Size=537153 Best Ask Price=
2019-03-07 14:40:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=637 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 14:40:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=177 Best Bid Price=.03 Best Ask Size=177 Best Ask Price=.03
2019-03-07 14:40:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2043 Best Bid Price= Best Ask Size=2043 Best Ask Price=
2019-03-07 14:40:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=420 Best Bid Price=.04 Best Ask Size=420 Best Ask Price=.04
2019-03-07 14:40:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=5000 Best Bid Price= Best Ask Size=24516 Best Ask Price=
2019-03-07 14:40:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24417 Best Bid Price= Best Ask Size=24516 Best Ask Price=
2019-03-07 14:40:55  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23411 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 14:41:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23410 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 14:41:07  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=868 Best Bid Price= Best Ask Size=300005 Best Ask Price=
2019-03-07 14:41:07  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=7 Price=.00000827 TickDirection=ZeroMinusTick
2019-03-07 14:41:14  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2040 Best Bid Price= Best Ask Size=2043 Best Ask Price=
2019-03-07 14:41:14  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=3 Price=.0009789 TickDirection=MinusTick
2019-03-07 14:41:15  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23408 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 14:41:16  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2040 Best Bid Price= Best Ask Size=2043 Best Ask Price=
2019-03-07 14:41:16  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2040 Best Bid Price= Best Ask Size=2043 Best Ask Price=
2019-03-07 14:41:22  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2040 Best Bid Price= Best Ask Size=2043 Best Ask Price=
2019-03-07 14:41:22  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2040 Best Bid Price= Best Ask Size=2043 Best Ask Price=
2019-03-07 14:41:23  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-07 14:41:25  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23407 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 14:41:35  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23394 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 14:41:41  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2040 Best Bid Price= Best Ask Size=2041 Best Ask Price=
2019-03-07 14:41:41  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=2 Price=.0009804 TickDirection=PlusTick
2019-03-07 14:41:44  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=24417 Best Bid Price= Best Ask Size=24417 Best Ask Price=
2019-03-07 14:41:45  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=23392 Best Bid Price=3729 Best Ask Size=1259 Best Ask Price=3963.5
2019-03-07 14:41:47  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=1 Price=.0134 TickDirection=PlusTick
2019-03-07 14:41:48  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=1 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-03-07 14:41:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 14:41:49  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=5000 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-07 14:41:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=637 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 14:41:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=696 Best Ask Price=
2019-03-07 14:41:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 14:41:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=49 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 14:41:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=696 Best Ask Price=
2019-03-07 14:41:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1044 Best Bid Price= Best Ask Size=696 Best Ask Price=
2019-03-07 14:41:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=536673 Best Bid Price= Best Ask Size=536673 Best Ask Price=
2019-03-07 14:41:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=637 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-03-07 14:41:49  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=177 Best Bid Price=.03 Best Ask Size=177 Best Ask Price=.03
2019-03-07 14:41:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4 Best Bid Price= Best Ask Size=3 Best Ask Price=
2019-03-07 14:41:49  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2042 Best Bid Price= Best Ask Size=2042 Best Ask Price=
2019-03-07 14:41:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=34 Best Bid Price=.04 Best Ask Size=1 Best Ask Price=.04
2019-03-07 14:41:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=420 Best Bid Price=.04 Best Ask Size=420 Best Ask Price=.04
