2019-02-28 10:52:08  :: 2/28/2019 10:52:08 AMBaseCommunicationModule.LoadConfig
2019-02-28 10:52:08  :: Loading config:.\incomingBitmex.xml
2019-02-28 10:52:08  :: Processing config:.\incomingBitmex.xml
2019-02-28 10:52:08  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-02-28 10:52:16  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-02-28 10:52:16  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-02-28 10:52:16  :: Successfully subscribed to trade event on symbol ADAH19
2019-02-28 10:52:16  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol XBTH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=9 Price=.00001147 TickDirection=MinusTick
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=4 Price=3836.5 TickDirection=ZeroMinusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol XBTM19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=2 Price=3722.5 TickDirection=ZeroPlusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol BCHH19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=1 Price=.035 TickDirection=ZeroPlusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol EOSH19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=4 Price=.0009328 TickDirection=MinusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol ETHH19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Buy Size=3 Price=.03621 TickDirection=MinusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol LTCH19
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol TRXH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Buy Size=4 Price=.01233 TickDirection=PlusTick
2019-02-28 10:52:17  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Buy Size=2 Price=.00000856 TickDirection=ZeroPlusTick
2019-02-28 10:52:17  :: Successfully subscribed to trade event on symbol XRPH19
2019-02-28 10:52:17  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=6 Price=.00008224 TickDirection=MinusTick
2019-02-28 10:54:05  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=184 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 10:54:05  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522648 Best Bid Price= Best Ask Size=522648 Best Ask Price=
2019-02-28 10:54:05  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=46 Best Bid Price= Best Ask Size=2150 Best Ask Price=
2019-02-28 10:54:05  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522648 Best Bid Price= Best Ask Size=522648 Best Ask Price=
2019-02-28 10:54:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=171 Best Bid Price= Best Ask Size=24310 Best Ask Price=
2019-02-28 10:54:06  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=184 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-02-28 10:54:07  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=46 Best Bid Price= Best Ask Size=2150 Best Ask Price=
2019-02-28 10:54:08  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522648 Best Bid Price= Best Ask Size=522648 Best Ask Price=
2019-02-28 10:54:08  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522648 Best Bid Price= Best Ask Size=522648 Best Ask Price=
2019-02-28 10:54:08  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=5 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-02-28 10:54:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=5 Best Bid Price=3717.5 Best Ask Size=9157 Best Ask Price=3722.5
2019-02-28 10:59:36  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=5 Best Bid Price=3717.5 Best Ask Size=9155 Best Ask Price=3722.5
2019-02-28 11:00:03  :: 2/28/2019 11:00:03 AMBaseCommunicationModule.LoadConfig
2019-02-28 11:00:03  :: Loading config:.\incomingBitmex.xml
2019-02-28 11:00:03  :: Processing config:.\incomingBitmex.xml
2019-02-28 11:00:03  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-02-28 11:00:11  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-02-28 11:00:11  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-02-28 11:00:11  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-02-28 11:00:11  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-02-28 11:00:11  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-02-28 11:00:11  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-02-28 11:00:11  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-02-28 11:00:11  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-02-28 11:00:11  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-02-28 11:00:11  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-02-28 11:00:11  :: Successfully subscribed to trade event on symbol XBTM19
2019-02-28 11:00:11  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-02-28 11:00:11  :: Successfully subscribed to trade event on symbol XBTH19
2019-02-28 11:00:11  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=9 Price=3722.5 TickDirection=ZeroPlusTick
2019-02-28 11:00:11  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-02-28 11:00:11  :: Successfully subscribed to trade event on symbol ADAH19
2019-02-28 11:00:11  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=3 Price=3836.5 TickDirection=ZeroMinusTick
2019-02-28 11:00:11  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-02-28 11:00:11  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=2 Price=.00001147 TickDirection=MinusTick
2019-02-28 11:00:11  :: Successfully subscribed to trade event on symbol BCHH19
2019-02-28 11:00:11  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-02-28 11:00:11  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=1 Price=.0346 TickDirection=ZeroMinusTick
2019-02-28 11:00:11  :: Successfully subscribed to trade event on symbol EOSH19
2019-02-28 11:00:11  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-02-28 11:00:11  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=80 Price=.0009321 TickDirection=PlusTick
2019-02-28 11:00:11  :: Successfully subscribed to trade event on symbol ETHH19
2019-02-28 11:00:11  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-02-28 11:00:11  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=8 Price=.03614 TickDirection=MinusTick
2019-02-28 11:00:11  :: Successfully subscribed to trade event on symbol LTCH19
2019-02-28 11:00:11  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-02-28 11:00:11  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Buy Size=4 Price=.01233 TickDirection=PlusTick
2019-02-28 11:00:11  :: Successfully subscribed to trade event on symbol TRXH19
2019-02-28 11:00:11  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-02-28 11:00:11  :: Successfully subscribed to trade event on symbol XRPH19
2019-02-28 11:00:11  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Buy Size=4 Price=.00000856 TickDirection=PlusTick
2019-02-28 11:00:11  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=4 Price=.00008222 TickDirection=ZeroMinusTick
2019-02-28 11:00:13  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=65 Best Bid Price=3713 Best Ask Size=9146 Best Ask Price=3722.5
2019-02-28 11:00:13  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=20 Best Bid Price=3836.5 Best Ask Size=1088 Best Ask Price=4128.5
2019-02-28 11:00:13  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522648 Best Bid Price= Best Ask Size=1595 Best Ask Price=
2019-02-28 11:00:13  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=289 Best Ask Price=.03
2019-02-28 11:00:13  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2147 Best Bid Price= Best Ask Size=2147 Best Ask Price=
2019-02-28 11:00:13  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=138 Best Bid Price=.04 Best Ask Size=138 Best Ask Price=.04
2019-02-28 11:00:13  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=5 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-02-28 11:00:13  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=355382 Best Bid Price= Best Ask Size=80351 Best Ask Price=
2019-02-28 11:00:13  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=163 Best Bid Price= Best Ask Size=24316 Best Ask Price=
2019-02-28 11:00:21  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=5 Best Bid Price=3717.5 Best Ask Size=9146 Best Ask Price=3722.5
2019-02-28 11:00:28  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=5 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-02-28 11:00:28  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=163 Best Bid Price= Best Ask Size=24316 Best Ask Price=
2019-02-28 11:00:28  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=289 Best Ask Price=.03
2019-02-28 11:00:28  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2147 Best Bid Price= Best Ask Size=2147 Best Ask Price=
2019-02-28 11:00:28  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522648 Best Bid Price= Best Ask Size=1595 Best Ask Price=
2019-02-28 11:00:28  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=163 Best Bid Price= Best Ask Size=24316 Best Ask Price=
2019-02-28 11:00:28  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522639 Best Bid Price= Best Ask Size=1595 Best Ask Price=
2019-02-28 11:00:28  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=9 Price=.00001147 TickDirection=ZeroMinusTick
2019-02-28 11:00:28  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=289 Best Ask Price=.03
2019-02-28 11:00:29  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=5 Best Bid Price=3717.5 Best Ask Size=9140 Best Ask Price=3722.5
2019-02-28 11:00:29  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Buy Size=6 Price=3722.5 TickDirection=ZeroPlusTick
2019-02-28 11:00:29  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2147 Best Bid Price= Best Ask Size=2147 Best Ask Price=
2019-02-28 11:00:30  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522639 Best Bid Price= Best Ask Size=1595 Best Ask Price=
2019-02-28 11:00:30  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=5 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-02-28 11:00:38  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=160 Best Bid Price= Best Ask Size=24316 Best Ask Price=
2019-02-28 11:00:38  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=3 Price=.00008222 TickDirection=ZeroMinusTick
2019-02-28 11:00:46  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=5 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-02-28 11:00:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=160 Best Bid Price= Best Ask Size=24316 Best Ask Price=
2019-02-28 11:00:46  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=289 Best Ask Price=.03
2019-02-28 11:00:46  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2147 Best Bid Price= Best Ask Size=2147 Best Ask Price=
2019-02-28 11:00:46  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522639 Best Bid Price= Best Ask Size=1595 Best Ask Price=
2019-02-28 11:00:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=160 Best Bid Price= Best Ask Size=24316 Best Ask Price=
2019-02-28 11:00:47  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=289 Best Ask Price=.03
2019-02-28 11:00:48  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2147 Best Bid Price= Best Ask Size=2147 Best Ask Price=
2019-02-28 11:00:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522639 Best Bid Price= Best Ask Size=1595 Best Ask Price=
2019-02-28 11:00:50  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=5 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-02-28 11:00:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-28 11:00:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=160 Best Bid Price= Best Ask Size=185 Best Ask Price=
2019-02-28 11:00:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=289 Best Ask Price=.03
2019-02-28 11:00:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1028 Best Bid Price= Best Ask Size=1595 Best Ask Price=
2019-02-28 11:00:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=13 Best Bid Price= Best Ask Size=6 Best Ask Price=
2019-02-28 11:00:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 11:00:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1028 Best Bid Price= Best Ask Size=1595 Best Ask Price=
2019-02-28 11:00:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1028 Best Bid Price= Best Ask Size=1595 Best Ask Price=
2019-02-28 11:00:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522648 Best Bid Price= Best Ask Size=1595 Best Ask Price=
2019-02-28 11:00:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=289 Best Ask Price=.03
2019-02-28 11:00:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=289 Best Ask Price=.03
2019-02-28 11:00:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2147 Best Bid Price= Best Ask Size=6 Best Ask Price=
2019-02-28 11:00:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=138 Best Bid Price=.04 Best Ask Size=138 Best Ask Price=.04
2019-02-28 11:00:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=160 Best Bid Price= Best Ask Size=185 Best Ask Price=
2019-02-28 11:00:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=160 Best Bid Price= Best Ask Size=24313 Best Ask Price=
2019-02-28 11:00:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522648 Best Bid Price= Best Ask Size=1590 Best Ask Price=
2019-02-28 11:00:50  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=5 Price=.00001148 TickDirection=PlusTick
2019-02-28 11:00:57  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=5 Price=3836.5 TickDirection=ZeroMinusTick
2019-02-28 11:01:06  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=5 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-02-28 11:01:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=160 Best Bid Price= Best Ask Size=24313 Best Ask Price=
2019-02-28 11:01:06  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=289 Best Ask Price=.03
2019-02-28 11:01:06  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2147 Best Bid Price= Best Ask Size=6 Best Ask Price=
2019-02-28 11:01:06  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522648 Best Bid Price= Best Ask Size=1590 Best Ask Price=
2019-02-28 11:01:07  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=160 Best Bid Price= Best Ask Size=24313 Best Ask Price=
2019-02-28 11:01:07  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=289 Best Ask Price=.03
2019-02-28 11:01:08  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2147 Best Bid Price= Best Ask Size=6 Best Ask Price=
2019-02-28 11:01:09  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522648 Best Bid Price= Best Ask Size=1590 Best Ask Price=
2019-02-28 11:01:10  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=5 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-02-28 11:01:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=65 Best Bid Price=3713 Best Ask Size=9140 Best Ask Price=3722.5
2019-02-28 11:01:20  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=1224 Best Bid Price=3713 Best Ask Size=9140 Best Ask Price=3722.5
2019-02-28 11:01:27  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=5 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-02-28 11:01:27  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=160 Best Bid Price= Best Ask Size=24313 Best Ask Price=
2019-02-28 11:01:27  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=289 Best Ask Price=.03
2019-02-28 11:01:27  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2147 Best Bid Price= Best Ask Size=6 Best Ask Price=
2019-02-28 11:01:27  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522648 Best Bid Price= Best Ask Size=1590 Best Ask Price=
2019-02-28 11:01:28  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=160 Best Bid Price= Best Ask Size=24313 Best Ask Price=
2019-02-28 11:01:28  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=289 Best Ask Price=.03
2019-02-28 11:01:29  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2147 Best Bid Price= Best Ask Size=6 Best Ask Price=
2019-02-28 11:01:30  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522648 Best Bid Price= Best Ask Size=1590 Best Ask Price=
2019-02-28 11:01:31  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=5 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-02-28 11:01:43  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2147 Best Bid Price= Best Ask Size=2147 Best Ask Price=
2019-02-28 11:01:43  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=6 Price=.0009324 TickDirection=PlusTick
2019-02-28 11:01:43  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2147 Best Bid Price= Best Ask Size=2153 Best Ask Price=
2019-02-28 11:01:44  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2147 Best Bid Price= Best Ask Size=2153 Best Ask Price=
2019-02-28 11:01:44  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2152 Best Bid Price= Best Ask Size=2153 Best Ask Price=
2019-02-28 11:01:46  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=5 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-02-28 11:01:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=160 Best Bid Price= Best Ask Size=24313 Best Ask Price=
2019-02-28 11:01:46  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=289 Best Ask Price=.03
2019-02-28 11:01:46  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2152 Best Bid Price= Best Ask Size=2153 Best Ask Price=
2019-02-28 11:01:46  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522648 Best Bid Price= Best Ask Size=1590 Best Ask Price=
2019-02-28 11:01:47  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=160 Best Bid Price= Best Ask Size=24313 Best Ask Price=
2019-02-28 11:01:47  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=289 Best Ask Price=.03
2019-02-28 11:01:48  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2152 Best Bid Price= Best Ask Size=2153 Best Ask Price=
2019-02-28 11:01:49  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522648 Best Bid Price= Best Ask Size=1590 Best Ask Price=
2019-02-28 11:01:50  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=5 Best Bid Price=.01 Best Ask Size=1 Best Ask Price=.01
2019-02-28 11:01:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-02-28 11:01:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=160 Best Bid Price= Best Ask Size=185 Best Ask Price=
2019-02-28 11:01:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=289 Best Ask Price=.03
2019-02-28 11:01:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1028 Best Bid Price= Best Ask Size=1590 Best Ask Price=
2019-02-28 11:01:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2152 Best Bid Price= Best Ask Size=2153 Best Ask Price=
2019-02-28 11:01:50  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=160 Best Bid Price= Best Ask Size=185 Best Ask Price=
2019-02-28 11:01:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=1 Best Bid Price=.03 Best Ask Size=1 Best Ask Price=.03
2019-02-28 11:01:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1028 Best Bid Price= Best Ask Size=1590 Best Ask Price=
2019-02-28 11:01:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=5 Best Bid Price= Best Ask Size=6 Best Ask Price=
2019-02-28 11:01:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=1028 Best Bid Price= Best Ask Size=1590 Best Ask Price=
2019-02-28 11:01:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=522648 Best Bid Price= Best Ask Size=1590 Best Ask Price=
2019-02-28 11:01:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=116 Best Bid Price=.03 Best Ask Size=289 Best Ask Price=.03
2019-02-28 11:01:50  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=116 Best Bid Price=.03 Best Ask Size=115 Best Ask Price=.03
2019-02-28 11:01:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=4296 Best Bid Price= Best Ask Size=6 Best Ask Price=
2019-02-28 11:01:50  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=2145 Best Bid Price= Best Ask Size=6 Best Ask Price=
2019-02-28 11:01:50  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=138 Best Bid Price=.04 Best Ask Size=138 Best Ask Price=.04
