2019-03-02 14:05:40  :: 3/2/2019 2:05:40 PMBaseCommunicationModule.LoadConfig
2019-03-02 14:05:40  :: Loading config:.\incomingBitmex.xml
2019-03-02 14:05:40  :: Processing config:.\incomingBitmex.xml
2019-03-02 14:05:40  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-03-02 14:05:48  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-03-02 14:05:48  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-03-02 14:05:48  :: Successfully subscribed to trade event on symbol XBTH19
2019-03-02 14:05:48  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-03-02 14:05:48  :: Successfully subscribed to trade event on symbol XBTM19
2019-03-02 14:05:48  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=2 Price=3803.5 TickDirection=ZeroMinusTick
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Sell Size=2 Price=3813 TickDirection=MinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol ADAH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Sell Size=2 Price=.00001125 TickDirection=MinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol BCHH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=2 Price=.0345 TickDirection=ZeroPlusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol EOSH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=8 Price=.0009197 TickDirection=ZeroMinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol ETHH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=8 Price=.03498 TickDirection=MinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol LTCH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Sell Size=1 Price=.01244 TickDirection=MinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol TRXH19
2019-03-02 14:05:49  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=5 Price=.00000842 TickDirection=ZeroMinusTick
2019-03-02 14:05:49  :: Successfully subscribed to trade event on symbol XRPH19
2019-03-02 14:05:49  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Buy Size=1100 Price=.00008329 TickDirection=ZeroPlusTick
2019-03-02 14:07:13  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=64 Best Bid Price=.01 Best Ask Size=8 Best Ask Price=.01
2019-03-02 14:07:13  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=143 Best Bid Price=.03 Best Ask Size=147 Best Ask Price=.04
2019-03-02 14:07:18  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=143 Best Bid Price=.03 Best Ask Size=151 Best Ask Price=.04
2019-03-02 14:07:24  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Sell Size=9 Price=3813 TickDirection=ZeroMinusTick
2019-03-02 14:07:24  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=824 Best Bid Price=3813 Best Ask Size=70469 Best Ask Price=3814
2019-03-02 14:07:25  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=64 Best Bid Price=.01 Best Ask Size=8 Best Ask Price=.01
2019-03-02 14:07:25  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=991 Best Bid Price= Best Ask Size=24033 Best Ask Price=
2019-03-02 14:07:25  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=116 Best Bid Price=.03 Best Ask Size=116 Best Ask Price=.03
2019-03-02 14:07:25  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=64 Best Bid Price= Best Ask Size=2178 Best Ask Price=
2019-03-02 14:07:25  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=64 Best Bid Price=.01 Best Ask Size=8 Best Ask Price=.01
2019-03-02 14:07:25  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532860 Best Bid Price= Best Ask Size=532860 Best Ask Price=
2019-03-02 14:07:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=991 Best Bid Price= Best Ask Size=24033 Best Ask Price=
2019-03-02 14:07:26  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=116 Best Bid Price=.03 Best Ask Size=116 Best Ask Price=.03
2019-03-02 14:07:27  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=64 Best Bid Price= Best Ask Size=2178 Best Ask Price=
2019-03-02 14:07:28  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532860 Best Bid Price= Best Ask Size=532860 Best Ask Price=
2019-03-02 14:07:28  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=64 Best Bid Price=.01 Best Ask Size=8 Best Ask Price=.01
2019-03-02 14:07:29  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=824 Best Bid Price=3813 Best Ask Size=71628 Best Ask Price=3814
2019-03-02 14:08:03  :: 3/2/2019 2:08:03 PMBaseCommunicationModule.LoadConfig
2019-03-02 14:08:03  :: Loading config:.\incomingBitmex.xml
2019-03-02 14:08:03  :: Processing config:.\incomingBitmex.xml
2019-03-02 14:08:04  :: Ending GetConfiguracion .\incomingBitmex.xml
2019-03-02 14:08:11  :: @Incoming Bitmex:Requesting market data por symbol XBTH19
2019-03-02 14:08:11  :: @Incoming Bitmex:Requesting market data por symbol XBTM19
2019-03-02 14:08:11  :: @Incoming Bitmex:Requesting market data por symbol ADAH19
2019-03-02 14:08:11  :: @Incoming Bitmex:Requesting market data por symbol BCHH19
2019-03-02 14:08:11  :: @Incoming Bitmex:Requesting market data por symbol EOSH19
2019-03-02 14:08:11  :: @Incoming Bitmex:Requesting market data por symbol ETHH19
2019-03-02 14:08:11  :: @Incoming Bitmex:Requesting market data por symbol LTCH19
2019-03-02 14:08:11  :: @Incoming Bitmex:Requesting market data por symbol TRXH19
2019-03-02 14:08:11  :: @Incoming Bitmex:Requesting market data por symbol XRPH19
2019-03-02 14:08:12  :: Successfully subscribed to orderBookL2 event on symbol XBTH19
2019-03-02 14:08:12  :: Successfully subscribed to trade event on symbol XBTH19
2019-03-02 14:08:12  :: Successfully subscribed to orderBookL2 event on symbol XBTM19
2019-03-02 14:08:12  :: Successfully subscribed to trade event on symbol XBTM19
2019-03-02 14:08:12  :: @Incoming Bitmex:NEW TRADE for symbol XBTH19: Side=Sell Size=1 Price=3803.5 TickDirection=ZeroMinusTick
2019-03-02 14:08:12  :: Successfully subscribed to orderBookL2 event on symbol ADAH19
2019-03-02 14:08:12  :: @Incoming Bitmex:NEW TRADE for symbol XBTM19: Side=Sell Size=9 Price=3813 TickDirection=ZeroMinusTick
2019-03-02 14:08:12  :: Successfully subscribed to trade event on symbol ADAH19
2019-03-02 14:08:12  :: Successfully subscribed to orderBookL2 event on symbol BCHH19
2019-03-02 14:08:12  :: Successfully subscribed to trade event on symbol BCHH19
2019-03-02 14:08:12  :: @Incoming Bitmex:NEW TRADE for symbol ADAH19: Side=Buy Size=1 Price=.00001127 TickDirection=ZeroPlusTick
2019-03-02 14:08:12  :: Successfully subscribed to orderBookL2 event on symbol EOSH19
2019-03-02 14:08:12  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=3 Price=.0344 TickDirection=ZeroMinusTick
2019-03-02 14:08:12  :: Successfully subscribed to trade event on symbol EOSH19
2019-03-02 14:08:12  :: Successfully subscribed to orderBookL2 event on symbol ETHH19
2019-03-02 14:08:12  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Buy Size=10 Price=.0009159 TickDirection=MinusTick
2019-03-02 14:08:12  :: Successfully subscribed to trade event on symbol ETHH19
2019-03-02 14:08:12  :: Successfully subscribed to orderBookL2 event on symbol LTCH19
2019-03-02 14:08:12  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Sell Size=2 Price=.03495 TickDirection=MinusTick
2019-03-02 14:08:12  :: Successfully subscribed to trade event on symbol LTCH19
2019-03-02 14:08:12  :: Successfully subscribed to orderBookL2 event on symbol TRXH19
2019-03-02 14:08:12  :: Successfully subscribed to trade event on symbol TRXH19
2019-03-02 14:08:12  :: Successfully subscribed to orderBookL2 event on symbol XRPH19
2019-03-02 14:08:12  :: Successfully subscribed to trade event on symbol XRPH19
2019-03-02 14:08:12  :: @Incoming Bitmex:NEW TRADE for symbol LTCH19: Side=Buy Size=3 Price=.01225 TickDirection=ZeroPlusTick
2019-03-02 14:08:12  :: @Incoming Bitmex:NEW TRADE for symbol TRXH19: Side=Sell Size=5 Price=.00000842 TickDirection=ZeroMinusTick
2019-03-02 14:08:12  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Buy Size=1100 Price=.00008329 TickDirection=ZeroPlusTick
2019-03-02 14:08:13  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Buy Size=8 Price=.03499 TickDirection=PlusTick
2019-03-02 14:08:13  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTH19: Best Bid Size=21142 Best Bid Price=3803.5 Best Ask Size=10 Best Ask Price=3976
2019-03-02 14:08:13  :: @Incoming Bitmex:Publishing Order Book  for symbol XBTM19: Best Bid Size=824 Best Bid Price=3813 Best Ask Size=70469 Best Ask Price=3814
2019-03-02 14:08:13  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532860 Best Bid Price= Best Ask Size=532859 Best Ask Price=
2019-03-02 14:08:13  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 14:08:13  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=314 Best Bid Price= Best Ask Size=1632 Best Ask Price=
2019-03-02 14:08:13  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=143 Best Bid Price=.03 Best Ask Size=135 Best Ask Price=.03
2019-03-02 14:08:13  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=64 Best Bid Price=.01 Best Ask Size=5 Best Ask Price=.01
2019-03-02 14:08:13  :: @Incoming Bitmex:Publishing Order Book  for symbol TRXH19: Best Bid Size=29709 Best Bid Price= Best Ask Size=1000 Best Ask Price=
2019-03-02 14:08:13  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=991 Best Bid Price= Best Ask Size=24038 Best Ask Price=
2019-03-02 14:08:19  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Buy Size=1 Price=.00008327 TickDirection=MinusTick
2019-03-02 14:08:19  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=991 Best Bid Price= Best Ask Size=24037 Best Ask Price=
2019-03-02 14:08:26  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=64 Best Bid Price=.01 Best Ask Size=5 Best Ask Price=.01
2019-03-02 14:08:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=991 Best Bid Price= Best Ask Size=24037 Best Ask Price=
2019-03-02 14:08:26  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 14:08:26  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=314 Best Bid Price= Best Ask Size=1632 Best Ask Price=
2019-03-02 14:08:26  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532860 Best Bid Price= Best Ask Size=532859 Best Ask Price=
2019-03-02 14:08:26  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=991 Best Bid Price= Best Ask Size=24037 Best Ask Price=
2019-03-02 14:08:27  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 14:08:28  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=314 Best Bid Price= Best Ask Size=1632 Best Ask Price=
2019-03-02 14:08:28  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532860 Best Bid Price= Best Ask Size=532859 Best Ask Price=
2019-03-02 14:08:29  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=64 Best Bid Price=.01 Best Ask Size=5 Best Ask Price=.01
2019-03-02 14:08:31  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-03-02 14:08:31  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Buy Size=1 Price=.0345 TickDirection=PlusTick
2019-03-02 14:08:32  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-03-02 14:08:34  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=314 Best Bid Price= Best Ask Size=1632 Best Ask Price=
2019-03-02 14:08:40  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=314 Best Bid Price= Best Ask Size=1632 Best Ask Price=
2019-03-02 14:08:46  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=64 Best Bid Price=.01 Best Ask Size=5 Best Ask Price=.01
2019-03-02 14:08:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=991 Best Bid Price= Best Ask Size=24037 Best Ask Price=
2019-03-02 14:08:46  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-03-02 14:08:46  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=314 Best Bid Price= Best Ask Size=1632 Best Ask Price=
2019-03-02 14:08:46  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532860 Best Bid Price= Best Ask Size=532859 Best Ask Price=
2019-03-02 14:08:46  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=991 Best Bid Price= Best Ask Size=24037 Best Ask Price=
2019-03-02 14:08:47  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.03 Best Ask Size=173 Best Ask Price=.03
2019-03-02 14:08:48  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=314 Best Bid Price= Best Ask Size=1632 Best Ask Price=
2019-03-02 14:08:48  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532860 Best Bid Price= Best Ask Size=532859 Best Ask Price=
2019-03-02 14:08:49  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=64 Best Bid Price=.01 Best Ask Size=5 Best Ask Price=.01
2019-03-02 14:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-03-02 14:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=991 Best Bid Price= Best Ask Size=92 Best Ask Price=
2019-03-02 14:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=292 Best Bid Price=.03 Best Ask Size=299 Best Ask Price=.03
2019-03-02 14:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=180 Best Bid Price= Best Ask Size=2098 Best Ask Price=
2019-03-02 14:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=314 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-02 14:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=2 Best Bid Price=.03 Best Ask Size=9 Best Ask Price=.03
2019-03-02 14:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=180 Best Bid Price= Best Ask Size=2098 Best Ask Price=
2019-03-02 14:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=180 Best Bid Price= Best Ask Size=2098 Best Ask Price=
2019-03-02 14:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532860 Best Bid Price= Best Ask Size=532860 Best Ask Price=
2019-03-02 14:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=292 Best Bid Price=.03 Best Ask Size=299 Best Ask Price=.03
2019-03-02 14:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 14:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=314 Best Bid Price= Best Ask Size=2186 Best Ask Price=
2019-03-02 14:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=143 Best Bid Price=.03 Best Ask Size=143 Best Ask Price=.03
2019-03-02 14:08:51  :: @Incoming Bitmex:NEW TRADE for symbol BCHH19: Side=Sell Size=5 Price=.0344 TickDirection=MinusTick
2019-03-02 14:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=991 Best Bid Price= Best Ask Size=24038 Best Ask Price=
2019-03-02 14:08:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 14:08:58  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=983 Best Bid Price= Best Ask Size=24038 Best Ask Price=
2019-03-02 14:08:58  :: @Incoming Bitmex:NEW TRADE for symbol XRPH19: Side=Sell Size=8 Price=.00008319 TickDirection=MinusTick
2019-03-02 14:09:05  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=64 Best Bid Price=.01 Best Ask Size=5 Best Ask Price=.01
2019-03-02 14:09:05  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=983 Best Bid Price= Best Ask Size=24038 Best Ask Price=
2019-03-02 14:09:05  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 14:09:05  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=314 Best Bid Price= Best Ask Size=2186 Best Ask Price=
2019-03-02 14:09:05  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532860 Best Bid Price= Best Ask Size=532860 Best Ask Price=
2019-03-02 14:09:06  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=983 Best Bid Price= Best Ask Size=24038 Best Ask Price=
2019-03-02 14:09:06  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 14:09:07  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=314 Best Bid Price= Best Ask Size=2186 Best Ask Price=
2019-03-02 14:09:08  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532860 Best Bid Price= Best Ask Size=532860 Best Ask Price=
2019-03-02 14:09:08  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=64 Best Bid Price=.01 Best Ask Size=5 Best Ask Price=.01
2019-03-02 14:09:16  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=143 Best Bid Price=.03 Best Ask Size=136 Best Ask Price=.03
2019-03-02 14:09:16  :: @Incoming Bitmex:NEW TRADE for symbol ETHH19: Side=Buy Size=7 Price=.03499 TickDirection=ZeroPlusTick
2019-03-02 14:09:21  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 14:09:29  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=313 Best Bid Price= Best Ask Size=2186 Best Ask Price=
2019-03-02 14:09:29  :: @Incoming Bitmex:NEW TRADE for symbol EOSH19: Side=Sell Size=1 Price=.0009152 TickDirection=MinusTick
2019-03-02 14:09:30  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=64 Best Bid Price=.01 Best Ask Size=5 Best Ask Price=.01
2019-03-02 14:09:30  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=983 Best Bid Price= Best Ask Size=24038 Best Ask Price=
2019-03-02 14:09:30  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 14:09:30  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=313 Best Bid Price= Best Ask Size=2186 Best Ask Price=
2019-03-02 14:09:30  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532860 Best Bid Price= Best Ask Size=532860 Best Ask Price=
2019-03-02 14:09:31  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=983 Best Bid Price= Best Ask Size=24038 Best Ask Price=
2019-03-02 14:09:31  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 14:09:32  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=313 Best Bid Price= Best Ask Size=2186 Best Ask Price=
2019-03-02 14:09:33  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532860 Best Bid Price= Best Ask Size=532860 Best Ask Price=
2019-03-02 14:09:33  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=64 Best Bid Price=.01 Best Ask Size=5 Best Ask Price=.01
2019-03-02 14:09:39  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=313 Best Bid Price= Best Ask Size=2186 Best Ask Price=
2019-03-02 14:09:44  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=64 Best Bid Price=.01 Best Ask Size=5 Best Ask Price=.01
2019-03-02 14:09:44  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=983 Best Bid Price= Best Ask Size=24038 Best Ask Price=
2019-03-02 14:09:44  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 14:09:44  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=313 Best Bid Price= Best Ask Size=2186 Best Ask Price=
2019-03-02 14:09:44  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532860 Best Bid Price= Best Ask Size=532860 Best Ask Price=
2019-03-02 14:09:44  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=983 Best Bid Price= Best Ask Size=24038 Best Ask Price=
2019-03-02 14:09:45  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=169 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 14:09:46  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=313 Best Bid Price= Best Ask Size=2186 Best Ask Price=
2019-03-02 14:09:46  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=532860 Best Bid Price= Best Ask Size=532860 Best Ask Price=
2019-03-02 14:09:47  :: @Incoming Bitmex:Publishing Order Book  for symbol LTCH19: Best Bid Size=64 Best Bid Price=.01 Best Ask Size=5 Best Ask Price=.01
2019-03-02 14:09:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ETHH19: Best Bid Size=140 Best Bid Price=.03 Best Ask Size=5 Best Ask Price=.04
2019-03-02 14:09:51  :: @Incoming Bitmex:Publishing Order Book  for symbol XRPH19: Best Bid Size=983 Best Bid Price= Best Ask Size=92 Best Ask Price=
2019-03-02 14:09:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=292 Best Bid Price=.03 Best Ask Size=299 Best Ask Price=.03
2019-03-02 14:09:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=180 Best Bid Price= Best Ask Size=2098 Best Ask Price=
2019-03-02 14:09:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=313 Best Bid Price= Best Ask Size=10 Best Ask Price=
2019-03-02 14:09:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=2 Best Bid Price=.03 Best Ask Size=9 Best Ask Price=.03
2019-03-02 14:09:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=180 Best Bid Price= Best Ask Size=2098 Best Ask Price=
2019-03-02 14:09:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=180 Best Bid Price= Best Ask Size=2098 Best Ask Price=
2019-03-02 14:09:51  :: @Incoming Bitmex:Publishing Order Book  for symbol ADAH19: Best Bid Size=533334 Best Bid Price= Best Ask Size=533334 Best Ask Price=
2019-03-02 14:09:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=292 Best Bid Price=.03 Best Ask Size=299 Best Ask Price=.03
2019-03-02 14:09:51  :: @Incoming Bitmex:Publishing Order Book  for symbol BCHH19: Best Bid Size=174 Best Bid Price=.03 Best Ask Size=174 Best Ask Price=.03
2019-03-02 14:09:51  :: @Incoming Bitmex:Publishing Order Book  for symbol EOSH19: Best Bid Size=313 Best Bid Price= Best Ask Size=2184 Best Ask Price=
